Instance,Size,Budget,Dev,UB_CF,UB_TIF,UB_CRG,UB_ILS,BKS,LB_CF,gap_CF,Opt_CF,gap_root_CF,Tree_CF,Runtime_CF,LB_TIF,gap_TIF,Opt_TIF,gap_root_TIF,Tree_TIF,TIF_cuts,Runtime_TIF,LB_CRG,gap_CRG,Opt_CRG,gap_root_CRG,Tree_CRG,Scenarios_CRG,Runtime_CRG,Best_ILS,gap_ILS_best,Avg_ILS,gap_ILS_avg,Opt_ILS,Runtime_ILS
R101,25,0,0.0,6156,6156,6156,6156.0,6156.0,6156,0.0,1,0.0,1,0,6156,0.0,1,0.0,1,0,0,6156,0.0,1,0.0,1,0,0,6156.0,0.0,6156.0,0.0,1,0.42
R101,25,1,0.25,6549,6549,6549,6549.0,6549.0,6549,0.0,1,6409.0,1,0,6549,0.0,1,6409.0,1,2,0,6549,0.0,1,6409.0,1,1,0,6549.0,0.0,6549.0,0.0,1,0.55
R101,25,1,0.5,0,0,0,1006992.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1006992.0,inf,1006992.0,inf,0,0.48
R101,25,3,0.25,6634,6634,6634,6634.0,6634.0,6634,0.0,1,6411.64,1,0,6634,0.0,1,6409.0,1,4,0,6634,0.0,1,6409.0,1,2,0,6634.0,0.0,6634.0,0.0,1,0.49
R101,25,3,0.5,0,0,0,1006992.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1006992.0,inf,1006992.0,inf,0,0.55
R101,25,5,0.25,6634,6634,6634,6634.0,6634.0,6634,0.0,1,6411.64,1,0,6634,0.0,1,6409.0,1,4,0,6634,0.0,1,6409.0,1,2,0,6634.0,0.0,6634.0,0.0,1,0.56
R101,25,5,0.5,0,0,0,1006992.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1006992.0,inf,1006992.0,inf,0,0.58
R102,25,0,0.0,5155,5155,5155,5155.0,5155.0,5155,0.0,1,3499.33,22270,103,5155,0.0,1,3499.33,22163,0,90,5155,0.0,1,3499.33,19552,0,68,5155.0,0.0,5155.0,0.0,1,0.35
R102,25,1,0.25,5292,5292,5292,5292.0,5292.0,5292,0.0,1,3836.7,9261,85,5292,0.0,1,3834.8,6469,6553,51,5292,0.0,1,3834.9,11806,0,46,5292.0,0.0,5292.0,0.0,1,0.44
R102,25,1,0.5,0,0,0,1005752.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1005752.0,inf,1005752.0,inf,0,0.55
R102,25,3,0.25,5370,5370,5370,5370.0,5370.0,5370,0.0,1,3837.66,7990,158,5370,0.0,1,3834.8,8238,9718,71,5370,0.0,1,3834.9,12921,1,114,5370.0,0.0,5370.0,0.0,1,0.49
R102,25,3,0.5,0,0,0,1005752.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1005752.0,inf,1005752.0,inf,0,0.76
R102,25,5,0.25,5370,5370,5370,5370.0,5370.0,5370,0.0,1,3837.68,12571,398,5370,0.0,1,3834.8,9422,10122,80,5370,0.0,1,3834.9,12921,1,115,5370.0,0.0,5370.0,0.0,1,0.58
R102,25,5,0.5,0,0,0,1005752.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1005752.0,inf,1005752.0,inf,0,0.81
R103,25,0,0.0,4521,4521,4521,4521.0,4521.0,4106,9.18,0,3037.79,466449,3600,4087,9.6,0,3037.63,649856,0,3600,4104,9.22,0,3037.79,664742,0,3600,4521.0,0.0,4543.2,0.49,1,0.3
R103,25,1,0.25,4521,4521,4521,4521.0,4521.0,4433,1.95,0,3275.85,174970,3600,4521,0.0,1,3275.3,45707,32332,539,4521,0.0,1,3275.56,501551,0,2646,4521.0,0.0,4589.4,1.51,1,0.31
R103,25,1,0.5,0,0,0,1004729.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004729.0,inf,1004729.0,inf,0,0.47
R103,25,3,0.25,4635,4635,4521,4635.0,4635.0,4341,6.34,0,3275.98,87900,3600,4635,0.0,1,3275.3,91580,77432,1140,4433,4.36,0,3275.56,655225,0,3600,4635.0,0.0,4635.0,0.0,1,0.4
R103,25,3,0.5,0,0,0,1004729.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004729.0,inf,1004729.0,inf,0,0.61
R103,25,5,0.25,4635,4635,4598,4635.0,4635.0,4212,9.13,0,3275.98,58765,3601,4635,0.0,1,3275.3,124165,98052,1660,3936,15.08,0,3275.56,11447,1,3600,4635.0,0.0,4635.0,0.0,1,0.5
R103,25,5,0.5,0,0,0,1004729.0,0.0,0,,1,0.0,0,1,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004729.0,inf,1004729.0,inf,0,0.71
R104,25,0,0.0,4090,4090,4090,4090.0,4090.0,3884,5.04,0,2877.33,375994,3600,3845,5.99,0,2876.87,573639,0,3601,3868,5.43,0,2877.33,633139,0,3601,4090.0,0.0,4090.0,0.0,1,0.25
R104,25,1,0.25,4109,4109,4090,4109.0,4109.0,3974,3.29,0,3155.55,155585,3600,4109,0.0,1,3155.01,50726,36580,666,3996,2.75,0,3155.46,601797,0,3600,4109.0,0.0,4109.0,0.0,1,0.34
R104,25,1,0.5,0,0,0,1004443.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004443.0,inf,1004443.0,inf,0,0.41
R104,25,3,0.25,4360,4360,4090,4360.0,4360.0,3849,11.72,0,3155.55,59572,3601,4107,5.8,0,3155.01,152250,138063,3600,3959,9.2,0,3155.46,639968,0,3600,4360.0,0.0,4360.0,0.0,1,0.37
R104,25,3,0.5,0,0,0,1004443.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004443.0,inf,1004443.0,inf,0,0.51
R104,25,5,0.25,4360,4360,4090,4360.0,4360.0,3774,13.44,0,3155.55,34482,3601,4101,5.94,0,3155.01,171040,145657,3601,3954,9.31,0,3155.46,627020,0,3600,4360.0,0.0,4360.0,0.0,1,0.45
R104,25,5,0.5,0,0,0,1004443.0,0.0,0,,1,0.0,0,1,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004443.0,inf,1004443.0,inf,0,0.67
R105,25,0,0.0,5262,5262,5262,5262.0,5262.0,5262,0.0,1,4640.5,61,0,5262,0.0,1,4625.14,2889,0,4,5262,0.0,1,4640.5,397,0,1,5262.0,0.0,5262.0,0.0,1,0.49
R105,25,1,0.25,5412,5412,5412,5412.0,5412.0,5412,0.0,1,4650.0,2070,3,5412,0.0,1,4625.14,1,45,1,5412,0.0,1,4640.5,60,4,3,5412.0,0.0,5412.0,0.0,1,0.46
R105,25,1,0.5,5814,5814,5814,5814.0,5814.0,5814,0.0,1,5241.94,1,0,5814,0.0,1,5182.07,1,10,0,5814,0.0,1,5230.87,23,3,1,5814.0,0.0,5814.0,0.0,1,0.6
R105,25,3,0.25,5640,5640,5640,5640.0,5640.0,5640,0.0,1,4652.94,1464,8,5640,0.0,1,4625.14,23,86,0,5640,0.0,1,4640.5,717,5,4,5640.0,0.0,5640.0,0.0,1,0.68
R105,25,3,0.5,5907,5907,5907,5907.0,5907.0,5907,0.0,1,5276.15,862,3,5907,0.0,1,5182.07,1,23,0,5907,0.0,1,5230.87,979,6,8,5907.0,0.0,5907.0,0.0,1,0.69
R105,25,5,0.25,5640,5640,5640,5640.0,5640.0,5640,0.0,1,4652.94,894,6,5640,0.0,1,4625.14,25,88,0,5640,0.0,1,4640.5,992,5,8,5640.0,0.0,5640.0,0.0,1,0.8
R105,25,5,0.5,5907,5907,5907,5907.0,5907.0,5907,0.0,1,5276.15,876,4,5907,0.0,1,5182.07,1,23,0,5907,0.0,1,5230.87,885,6,7,5907.0,0.0,5907.0,0.0,1,0.77
R106,25,0,0.0,4623,4623,4623,4623.0,4623.0,4623,0.0,1,3209.03,43821,348,4623,0.0,1,3209.03,62149,0,335,4623,0.0,1,3209.03,74650,0,395,4623.0,0.0,4651.2,0.61,1,0.27
R106,25,1,0.25,4676,4676,4676,4676.0,4676.0,4676,0.0,1,3209.23,35453,648,4676,0.0,1,3209.03,41817,28225,448,4676,0.0,1,3209.03,46320,3,2554,4676.0,0.0,4676.0,0.0,1,0.32
R106,25,1,0.5,4986,4986,4986,4986.0,4986.0,4986,0.0,1,3240.59,73366,1116,4986,0.0,1,3237.64,93518,91719,1374,4986,0.0,1,3237.64,58847,2,2172,4986.0,0.0,4986.0,0.0,1,0.4
R106,25,3,0.25,4680,4680,4680,4680.0,4680.0,4680,0.0,1,3209.4,33039,1747,4680,0.0,1,3209.03,24797,13931,253,4680,0.0,1,3209.03,37389,2,949,4680.0,0.0,4680.0,0.0,1,0.49
R106,25,3,0.5,5122,5122,5122,5122.0,5122.0,5122,0.0,1,3246.01,52057,1657,5122,0.0,1,3237.64,47977,51802,647,4850,5.31,0,3237.64,37545,4,3600,5122.0,0.0,5122.0,0.0,1,0.63
R106,25,5,0.25,4680,4680,4680,4680.0,4680.0,4680,0.0,1,3209.4,33941,2782,4680,0.0,1,3209.03,34962,21501,381,4680,0.0,1,3209.03,37522,2,984,4680.0,0.0,4680.0,0.0,1,0.58
R106,25,5,0.5,5122,5122,5122,5122.0,5122.0,5122,0.0,1,3246.01,28668,1451,5122,0.0,1,3237.64,51566,69051,606,5122,0.0,1,3237.64,46742,3,3188,5122.0,0.0,5122.0,0.0,1,0.73
R107,25,0,0.0,4189,4189,4189,4189.0,4189.0,3879,7.4,0,2945.4,391459,3600,3914,6.56,0,2945.4,520614,0,3600,3941,5.92,0,2945.4,548777,0,3601,4189.0,0.0,4189.0,0.0,1,0.28
R107,25,1,0.25,4271,4271,4196,4271.0,4271.0,3940,7.75,0,2945.71,144920,3600,4049,5.2,0,2945.54,168113,101737,3601,3952,7.47,0,2945.54,616068,0,3600,4271.0,0.0,4271.0,0.0,1,0.32
R107,25,1,0.5,4373,4373,4254,4373.0,4373.0,4004,8.44,0,3034.18,150838,3600,4373,0.0,1,3033.72,192307,121818,3241,4069,6.95,0,3033.72,615159,0,3600,4373.0,0.0,4373.0,0.0,1,0.32
R107,25,3,0.25,4325,4325,4189,4325.0,4325.0,3720,13.99,0,2945.88,46717,3600,4032,6.77,0,2945.54,171585,118391,3600,3986,7.84,0,2945.54,608539,0,3600,4325.0,0.0,4325.0,0.0,1,0.46
R107,25,3,0.5,4464,4464,4254,4464.0,4464.0,3999,10.42,0,3034.59,53752,3601,4464,0.0,1,3033.72,121219,102131,1777,4087,8.45,0,3033.72,639240,0,3600,4464.0,0.0,4464.0,0.0,1,0.54
R107,25,5,0.25,4325,4325,4189,4325.0,4325.0,3673,15.08,0,2945.88,30056,3601,4061,6.1,0,2945.54,167428,108645,3600,3987,7.82,0,2945.54,611963,0,3600,4325.0,0.0,4343.2,0.42,1,0.6
R107,25,5,0.5,4556,4556,4261,4556.0,4556.0,3810,16.37,0,3034.62,35175,3601,4556,0.0,1,3033.72,204872,181339,3264,4067,10.73,0,3033.72,667579,0,3600,4556.0,0.0,4556.0,0.0,1,0.64
R108,25,0,0.0,3937,3937,3937,3937.0,3937.0,3703,5.94,0,2798.52,344428,3600,3740,5.0,0,2798.52,511697,0,3600,3775,4.11,0,2798.52,596827,0,3600,3937.0,0.0,3965.8,0.73,1,0.25
R108,25,1,0.25,4017,4017,3994,4017.0,4017.0,3699,7.92,0,2798.54,117823,3600,3860,3.91,0,2798.52,176109,83094,3601,3762,6.35,0,2798.52,593348,0,3601,4017.0,0.0,4033.8,0.42,1,0.55
R108,25,1,0.5,4038,4038,4038,4038.0,4038.0,3861,4.38,0,2875.53,160769,3600,4038,0.0,1,2875.53,87606,47427,1263,3809,5.67,0,2875.53,664015,0,3600,4038.0,0.0,4038.0,0.0,1,0.28
R108,25,3,0.25,4038,4038,3973,4038.0,4038.0,3643,9.78,0,2798.81,53055,3601,3897,3.49,0,2798.52,176487,86597,3600,3771,6.61,0,2798.52,635065,0,3600,4038.0,0.0,4038.0,0.0,1,0.37
R108,25,3,0.5,4109,4109,4038,4109.0,4109.0,3796,7.62,0,2875.53,45896,3601,4109,0.0,1,2875.53,60081,33816,846,3848,6.35,0,2875.53,619829,0,3600,4109.0,0.0,4109.0,0.0,1,0.48
R108,25,5,0.25,4090,4090,3973,4090.0,4090.0,3522,13.89,0,2798.85,24679,3601,3848,5.92,0,2798.52,164024,96354,3601,3706,9.39,0,2798.52,576644,0,3600,4090.0,0.0,4090.0,0.0,1,0.54
R108,25,5,0.5,4208,4208,4038,4208.0,4208.0,3697,12.14,0,2875.53,26205,3601,4208,0.0,1,2875.53,130745,89316,2311,3820,9.22,0,2875.53,668041,0,3600,4208.0,0.0,4208.2,0.0,1,0.58
R109,25,0,0.0,4491,4491,4491,4491.0,4491.0,4491,0.0,1,3350.59,2540,15,4491,0.0,1,3350.59,2907,0,12,4491,0.0,1,3350.59,3272,0,9,4491.0,0.0,4491.0,0.0,1,0.28
R109,25,1,0.25,4566,4566,4566,4566.0,4566.0,4566,0.0,1,3478.73,914,6,4566,0.0,1,3474.93,816,831,5,4566,0.0,1,3477.05,2288,1,11,4566.0,0.0,4566.0,0.0,1,0.33
R109,25,1,0.5,4575,4575,4575,4575.0,4575.0,4575,0.0,1,3653.72,148,2,4575,0.0,1,3642.64,174,255,1,4575,0.0,1,3645.53,584,0,1,4575.0,0.0,4575.0,0.0,1,0.39
R109,25,3,0.25,4566,4566,4566,4566.0,4566.0,4566,0.0,1,3478.88,722,10,4566,0.0,1,3474.93,1105,1387,7,4566,0.0,1,3477.05,2633,1,11,4566.0,0.0,4566.0,0.0,1,0.5
R109,25,3,0.5,4634,4634,4634,4634.0,4634.0,4634,0.0,1,3656.94,277,4,4634,0.0,1,3642.64,307,468,2,4634,0.0,1,3645.53,691,2,7,4634.0,0.0,4634.0,0.0,1,0.61
R109,25,5,0.25,4566,4566,4566,4566.0,4566.0,4566,0.0,1,3479.07,852,19,4566,0.0,1,3474.93,1046,1379,6,4566,0.0,1,3477.05,2633,1,11,4566.0,0.0,4566.0,0.0,1,0.56
R109,25,5,0.5,4694,4694,4694,4694.0,4694.0,4694,0.0,1,3658.17,1899,39,4694,0.0,1,3642.64,685,1190,4,4694,0.0,1,3645.53,3163,3,36,4694.0,0.0,4694.0,0.0,1,0.74
R110,25,0,0.0,4255,4255,4255,4255.0,4255.0,4073,4.28,0,2926.72,384656,3600,4128,2.98,0,2926.16,596194,0,3600,4141,2.68,0,2926.72,620524,0,3600,4255.0,0.0,4298.8,1.03,1,0.33
R110,25,1,0.25,4334,4334,4255,4334.0,4334.0,4059,6.35,0,3004.48,180687,3600,4334,0.0,1,3003.69,180849,96146,2877,4146,4.34,0,3004.05,684453,0,3600,4334.0,0.0,4334.0,0.0,1,0.35
R110,25,1,0.5,4334,4334,4334,4334.0,4334.0,4262,1.66,0,3004.95,204518,3600,4334,0.0,1,3003.69,99671,46711,1231,3887,10.31,0,3004.05,40227,2,3600,4334.0,0.0,4334.0,0.0,1,0.39
R110,25,3,0.25,4334,4334,4255,4334.0,4334.0,3988,7.98,0,3004.79,69784,3600,4334,0.0,1,3003.69,118566,59230,1661,4148,4.29,0,3004.05,688823,0,3600,4334.0,0.0,4336.4,0.06,1,0.5
R110,25,3,0.5,4551,4551,4359,4551.0,4551.0,4366,4.07,0,3005.7,79925,3600,4551,0.0,1,3003.69,65239,38383,717,4002,12.06,0,3004.05,46089,3,3601,4551.0,0.0,4551.0,0.0,1,0.59
R110,25,5,0.25,4334,4334,4255,4334.0,4334.0,3959,8.65,0,3004.89,40695,3601,4334,0.0,1,3003.69,120208,62659,1705,4148,4.29,0,3004.05,690360,0,3600,4334.0,0.0,4336.4,0.06,1,0.62
R110,25,5,0.5,4623,4623,4359,4623.0,4623.0,4145,10.34,0,3005.96,45065,3600,4623,0.0,1,3003.69,150615,83726,1913,3986,13.78,0,3004.05,38085,3,3600,4623.0,0.0,4623.6,0.01,1,0.74
R111,25,0,0.0,4274,4274,4274,4274.0,4274.0,4274,0.0,1,2948.26,159656,1486,4274,0.0,1,2948.22,354961,0,2418,4274,0.0,1,2948.26,281914,0,1663,4274.0,0.0,4285.2,0.26,1,0.29
R111,25,1,0.25,4288,4288,4288,4288.0,4288.0,4288,0.0,1,2948.47,60025,1402,4288,0.0,1,2948.22,56707,35070,736,4288,0.0,1,2948.26,130530,1,1792,4288.0,0.0,4293.2,0.12,1,0.31
R111,25,1,0.5,4353,4353,4353,4353.0,4353.0,4353,0.0,1,3072.07,13458,259,4353,0.0,1,3068.76,12863,10779,134,4353,0.0,1,3068.76,60865,0,369,4353.0,0.0,4373.0,0.46,1,0.35
R111,25,3,0.25,4325,4325,4325,4325.0,4325.0,4325,0.0,1,2948.67,25954,1162,4325,0.0,1,2948.22,50839,36348,573,4325,0.0,1,2948.26,46620,2,3116,4325.0,0.0,4344.4,0.45,1,0.42
R111,25,3,0.5,4549,4549,4549,4549.0,4549.0,4549,0.0,1,3074.91,41733,1713,4549,0.0,1,3068.76,45806,43406,507,4549,0.0,1,3068.76,161192,2,3167,4549.0,0.0,4549.0,0.0,1,0.53
R111,25,5,0.25,4325,4325,4325,4325.0,4325.0,4187,3.19,0,2948.67,45769,3601,4325,0.0,1,2948.22,44902,27992,548,4325,0.0,1,2948.26,59524,2,2964,4325.0,0.0,4352.6,0.64,1,0.49
R111,25,5,0.5,4556,4556,4556,4556.0,4556.0,4556,0.0,1,3075.05,47586,3196,4556,0.0,1,3068.76,36536,37684,379,4556,0.0,1,3068.76,46388,3,3132,4556.0,0.0,4556.0,0.0,1,0.6
R112,25,0,0.0,3877,3877,3877,3877.0,3877.0,3444,11.17,0,2795.15,281650,3600,3469,10.52,0,2795.15,483685,0,3601,3528,9.0,0,2795.15,563318,0,3600,3877.0,0.0,3913.8,0.95,1,0.62
R112,25,1,0.25,3930,3930,3930,3930.0,3930.0,3449,12.24,0,2795.71,116795,3600,3479,11.48,0,2795.7,158523,89155,3600,3485,11.32,0,2795.7,559778,0,3601,3930.0,0.0,3930.0,0.0,1,0.39
R112,25,1,0.5,3930,3930,3930,3930.0,3930.0,3456,12.06,0,2795.28,118080,3600,3553,9.59,0,2795.28,172082,110779,3600,3481,11.42,0,2795.28,556541,0,3600,3930.0,0.0,3930.0,0.0,1,0.46
R112,25,3,0.25,3992,3992,3930,3992.0,3992.0,3343,16.26,0,2795.72,42427,3601,3531,11.55,0,2795.7,159237,92339,3600,3478,12.88,0,2795.7,522334,0,3600,3992.0,0.0,3992.0,0.0,1,0.58
R112,25,3,0.5,4012,4012,3930,4012.0,4012.0,3400,15.25,0,2795.3,41509,3601,3537,11.84,0,2795.28,174459,89807,3600,3457,13.83,0,2795.28,536519,0,3600,4012.0,0.0,4012.0,0.0,1,0.6
R112,25,5,0.25,3992,3992,3930,3992.0,3992.0,3303,17.26,0,2795.72,20855,3601,3549,11.1,0,2795.7,159477,105019,3601,3478,12.88,0,2795.7,522995,0,3600,3992.0,0.0,3992.0,0.0,1,0.65
R112,25,5,0.5,4115,4115,3877,4115.0,4115.0,3368,18.15,0,2795.32,21623,3601,3556,13.58,0,2795.28,168341,89713,3600,3510,14.7,0,2795.28,623331,0,3600,4115.0,0.0,4115.0,0.0,1,0.78
R201,25,0,0.0,4633,4633,4633,4633.0,4633.0,4633,0.0,1,4183.42,1,0,4633,0.0,1,4158.6,1,0,0,4633,0.0,1,4183.42,1,0,2,4633.0,0.0,4633.0,0.0,1,0.22
R201,25,1,0.25,4633,4633,4633,4633.0,4633.0,4633,0.0,1,4183.69,1,1,4633,0.0,1,4158.6,1,0,0,4633,0.0,1,4183.42,1,0,0,4633.0,0.0,4633.0,0.0,1,0.23
R201,25,1,0.5,4748,4748,4748,4748.0,4748.0,4748,0.0,1,4372.35,1,0,4748,0.0,1,4357.21,1,0,0,4748,0.0,1,4372.03,1,0,0,4748.0,0.0,4748.0,0.0,1,0.25
R201,25,3,0.25,4633,4633,4633,4633.0,4633.0,4633,0.0,1,4183.91,1,1,4633,0.0,1,4158.6,1,0,0,4633,0.0,1,4183.42,1,0,0,4633.0,0.0,4633.0,0.0,1,0.25
R201,25,3,0.5,4748,4748,4748,4748.0,4748.0,4748,0.0,1,4372.6,1,1,4748,0.0,1,4357.21,1,0,0,4748,0.0,1,4372.03,1,0,0,4748.0,0.0,4748.0,0.0,1,0.28
R201,25,5,0.25,4633,4633,4633,4633.0,4633.0,4633,0.0,1,4183.91,1,2,4633,0.0,1,4158.6,1,0,0,4633,0.0,1,4183.42,1,0,0,4633.0,0.0,4633.0,0.0,1,0.28
R201,25,5,0.5,4748,4748,4748,4748.0,4748.0,4748,0.0,1,4373.07,1,2,4748,0.0,1,4357.21,1,0,0,4748,0.0,1,4372.03,1,0,0,4748.0,0.0,4754.4,0.13,1,0.29
R202,25,0,0.0,4105,4105,4105,4105.0,4105.0,4105,0.0,1,3002.42,34259,204,4105,0.0,1,3002.42,39033,0,181,4105,0.0,1,3002.42,36420,0,141,4105.0,0.0,4105.0,0.0,1,0.19
R202,25,1,0.25,4105,4105,4105,4105.0,4105.0,4105,0.0,1,3002.52,28336,353,4105,0.0,1,3002.42,29060,8861,224,4105,0.0,1,3002.42,37544,0,153,4105.0,0.0,4105.0,0.0,1,0.19
R202,25,1,0.5,4247,4247,4247,4247.0,4247.0,4247,0.0,1,3094.37,30851,375,4247,0.0,1,3094.15,35120,11187,303,4247,0.0,1,3094.17,51470,0,214,4247.0,0.0,4247.0,0.0,1,0.22
R202,25,3,0.25,4105,4105,4105,4105.0,4105.0,4105,0.0,1,3002.62,26439,838,4105,0.0,1,3002.42,31328,9178,253,4105,0.0,1,3002.42,37544,0,154,4105.0,0.0,4105.0,0.0,1,0.2
R202,25,3,0.5,4247,4247,4247,4247.0,4247.0,4247,0.0,1,3094.59,28903,891,4247,0.0,1,3094.15,37109,11756,307,4247,0.0,1,3094.17,51470,0,213,4247.0,0.0,4247.0,0.0,1,0.22
R202,25,5,0.25,4105,4105,4105,4105.0,4105.0,4105,0.0,1,3002.62,25212,1386,4105,0.0,1,3002.42,31085,8942,251,4105,0.0,1,3002.42,37544,0,154,4105.0,0.0,4105.0,0.0,1,0.22
R202,25,5,0.5,4247,4247,4247,4247.0,4247.0,4247,0.0,1,3094.59,27840,1432,4247,0.0,1,3094.15,37109,11756,307,4247,0.0,1,3094.17,51470,0,215,4247.0,0.0,4247.0,0.0,1,0.27
R203,25,0,0.0,3914,3914,3914,3914.0,3914.0,3756,4.04,0,2929.99,414617,3600,3779,3.45,0,2929.99,572202,0,3600,3749,4.22,0,2929.99,600316,0,3600,3914.0,0.0,3914.0,0.0,1,0.19
R203,25,1,0.25,3914,3914,3914,3914.0,3914.0,3719,4.98,0,2930.08,187915,3600,3706,5.31,0,2929.99,235371,39116,3600,3736,4.55,0,2929.99,621104,0,3600,3914.0,0.0,3914.0,0.0,1,0.19
R203,25,1,0.5,4004,4004,3914,4004.0,4004.0,3677,8.17,0,2930.16,191513,3600,3671,8.32,0,2929.99,194431,41871,3600,3760,6.09,0,2929.99,664389,0,3600,4004.0,0.0,4004.0,0.0,1,0.41
R203,25,3,0.25,4004,4004,3914,4004.0,4004.0,3558,11.14,0,2930.13,76971,3601,3674,8.24,0,2929.99,193767,37220,3600,3760,6.09,0,2929.99,664253,0,3600,4004.0,0.0,4004.0,0.0,1,0.43
R203,25,3,0.5,4004,4004,3914,4004.0,4004.0,3560,11.09,0,2930.26,64492,3600,3676,8.19,0,2929.99,195903,38244,3600,3759,6.12,0,2929.99,659260,0,3600,4004.0,0.0,4004.0,0.0,1,0.21
R203,25,5,0.25,4004,4004,3914,4004.0,4004.0,3465,13.46,0,2930.13,31465,3601,3678,8.14,0,2929.99,202785,36748,3600,3758,6.14,0,2929.99,654002,0,3600,4004.0,0.0,4004.0,0.0,1,0.47
R203,25,5,0.5,4004,4004,3914,4004.0,4004.0,3520,12.09,0,2930.26,33547,3601,3688,7.89,0,2929.99,198251,38796,3600,3759,6.12,0,2929.99,656430,0,3600,4004.0,0.0,4004.0,0.0,1,0.26
R204,25,0,0.0,3550,3550,3550,3550.0,3550.0,3550,0.0,1,2770.89,243634,2385,3550,0.0,1,2770.89,240029,0,1722,3550,0.0,1,2770.89,267056,0,1798,3550.0,0.0,3550.8,0.02,1,0.17
R204,25,1,0.25,3550,3550,3550,3550.0,3550.0,3424,3.55,0,2770.89,133286,3600,3550,0.0,1,2770.89,146551,12934,1485,3550,0.0,1,2770.89,254026,0,1764,3550.0,0.0,3558.6,0.24,1,0.18
R204,25,1,0.5,3550,3550,3550,3550.0,3550.0,3430,3.38,0,2770.89,134506,3600,3550,0.0,1,2770.89,153024,14179,1615,3550,0.0,1,2770.89,254026,0,1754,3550.0,0.0,3564.8,0.42,1,0.17
R204,25,3,0.25,3550,3550,3550,3550.0,3550.0,3323,6.39,0,2770.89,50120,3600,3550,0.0,1,2770.89,143004,13624,1566,3550,0.0,1,2770.89,254026,0,1733,3550.0,0.0,3574.2,0.68,1,0.21
R204,25,3,0.5,3550,3550,3550,3550.0,3550.0,3333,6.11,0,2770.89,49625,3601,3550,0.0,1,2770.89,150380,14403,1715,3550,0.0,1,2770.89,254026,0,1719,3550.0,0.0,3550.8,0.02,1,0.22
R204,25,5,0.25,3786,3550,3550,3550.0,3550.0,3205,9.72,0,2770.89,26239,3601,3550,0.0,1,2770.89,140835,13009,1515,3550,0.0,1,2770.89,254026,0,1723,3550.0,0.0,3565.0,0.42,1,0.22
R204,25,5,0.5,3695,3550,3550,3550.0,3550.0,3239,8.76,0,2770.89,29435,3601,3550,0.0,1,2770.89,138736,12082,1445,3550,0.0,1,2770.89,254026,0,1727,3550.0,0.0,3557.0,0.2,1,0.24
R205,25,0,0.0,3941,3941,3941,3941.0,3941.0,3941,0.0,1,3243.14,1284,3,3941,0.0,1,3242.9,1141,0,3,3941,0.0,1,3243.14,1610,0,3,3941.0,0.0,3941.0,0.0,1,0.18
R205,25,1,0.25,3941,3941,3941,3941.0,3941.0,3941,0.0,1,3374.96,1115,5,3941,0.0,1,3374.89,614,474,3,3941,0.0,1,3374.89,1365,0,3,3941.0,0.0,3941.0,0.0,1,0.19
R205,25,1,0.5,3941,3941,3941,3941.0,3941.0,3941,0.0,1,3375.03,732,4,3941,0.0,1,3374.89,916,734,4,3941,0.0,1,3374.89,1451,0,3,3941.0,0.0,3941.0,0.0,1,0.21
R205,25,3,0.25,3941,3941,3941,3941.0,3941.0,3941,0.0,1,3375.04,1092,12,3941,0.0,1,3374.89,743,576,4,3941,0.0,1,3374.89,1365,0,3,3941.0,0.0,3941.0,0.0,1,0.23
R205,25,3,0.5,3941,3941,3941,3941.0,3941.0,3941,0.0,1,3375.29,1963,27,3941,0.0,1,3374.89,738,632,3,3941,0.0,1,3374.89,1451,0,3,3941.0,0.0,3941.0,0.0,1,0.23
R205,25,5,0.25,3941,3941,3941,3941.0,3941.0,3941,0.0,1,3375.09,1476,18,3941,0.0,1,3374.89,743,576,4,3941,0.0,1,3374.89,1365,0,3,3941.0,0.0,3941.0,0.0,1,0.25
R205,25,5,0.5,3941,3941,3941,3941.0,3941.0,3941,0.0,1,3375.38,1673,45,3941,0.0,1,3374.89,779,669,4,3941,0.0,1,3374.89,1451,0,3,3941.0,0.0,3941.0,0.0,1,0.25
R206,25,0,0.0,3744,3744,3744,3744.0,3744.0,3744,0.0,1,2833.41,55526,384,3744,0.0,1,2833.18,57296,0,342,3744,0.0,1,2833.41,45819,0,248,3744.0,0.0,3744.0,0.0,1,0.17
