Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
RC103,25,3,0.5,CRG,Feasible,3911,2965,24.19,3600,1070.06,0,168105,542262,0,2
RC103,25,5,0.25,CRG,Feasible,3900,2818,27.74,3600,1070.06,0,179474,470764,0,2
RC103,25,5,0.5,CRG,Feasible,3911,2917,25.42,3600,1070.06,0,179286,667480,0,2
RC104,25,0,0,CRG,Feasible,3106,3106,0,182,999.55,0,30731,26644,0,0
RC104,25,1,0.25,CRG,Feasible,3134,3134,0,786,999.6,0,28711,46562,0,2
RC104,25,1,0.5,CRG,Feasible,3686,3127,15.17,3601,999.6,0,97183,163180,0,3
RC104,25,3,0.25,CRG,Feasible,3152,3152,0,904,999.6,0,34429,61309,0,2
RC104,25,3,0.5,CRG,Feasible,3686,3143,14.73,3600,999.6,0,85406,150924,0,3
RC104,25,5,0.25,CRG,Feasible,3152,3152,0,758,999.6,0,25382,53983,0,2
RC104,25,5,0.5,CRG,Feasible,3704,3161,14.66,3601,999.6,0,83594,148526,0,3
RC105,25,0,0,CRG,Feasible,4199,4199,0,12,2566.78,0,6585,5554,0,0
RC105,25,1,0.25,CRG,Feasible,4647,4647,0,72,3152.59,0,27705,31536,0,0
RC105,25,1,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
RC105,25,3,0.25,CRG,Feasible,4647,4647,0,72,3152.59,0,29308,29101,0,0
RC105,25,3,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
RC105,25,5,0.25,CRG,Feasible,4647,4647,0,72,3152.59,0,29308,29101,0,0
RC105,25,5,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
RC106,25,0,0,CRG,Feasible,3463,3463,0,23,1226.59,0,7037,5840,0,0
RC106,25,1,0.25,CRG,Feasible,3463,3463,0,16,1262.46,0,5520,5934,0,0
RC106,25,1,0.5,CRG,Feasible,3969,3575,9.93,3600,1262.46,0,405842,216460,0,2
RC106,25,3,0.25,CRG,Feasible,3472,3472,0,131,1262.46,0,8615,20279,0,2
RC106,25,3,0.5,CRG,Feasible,4303,3536,17.82,3600,1262.46,0,83497,228111,0,3
RC106,25,5,0.25,CRG,Feasible,3969,3599,9.32,3600,1262.46,0,817691,439338,0,1
RC106,25,5,0.5,CRG,Feasible,4303,3513,18.36,3600,1262.46,0,60240,202590,0,3
RC107,25,0,0,CRG,Feasible,3020,3020,0,66,948.89,0,10372,7347,0,0
RC107,25,1,0.25,CRG,Feasible,3022,3022,0,155,948.83,0,10282,17777,0,1
RC107,25,1,0.5,CRG,Feasible,3052,3052,0,534,968.62,0,6576,34291,0,3
RC107,25,3,0.25,CRG,Feasible,3050,3050,0,557,948.83,0,26362,31216,0,2
RC107,25,3,0.5,CRG,Feasible,3054,3054,0,290,968.62,0,10428,21332,0,2
RC107,25,5,0.25,CRG,Feasible,3050,3050,0,184,948.83,0,6328,11612,0,2
RC107,25,5,0.5,CRG,Feasible,3141,3141,0,514,968.62,0,10175,26451,0,3
RC108,25,0,0,CRG,Feasible,2945,2945,0,473,941.92,0,72121,36704,0,0
RC108,25,1,0.25,CRG,Feasible,2963,2963,0,1160,941.91,0,61792,74679,0,1
RC108,25,1,0.5,CRG,Feasible,2986,2986,0,3561,941.91,0,48146,118337,0,3
RC108,25,3,0.25,CRG,Feasible,2963,2963,0,3003,941.91,0,154720,193439,0,1
RC108,25,3,0.5,CRG,Feasible,3049,3049,0,3234,941.91,0,47479,92301,0,3
RC108,25,5,0.25,CRG,Feasible,2963,2693,9.11,3600,941.91,0,219588,302830,0,1
RC108,25,5,0.5,CRG,Feasible,3058,2506,18.05,3600,941.91,0,47927,116643,0,3
RC201,25,0,0,CRG,Feasible,3602,3602,0,2,2724.92,0,1,32,0,0
RC201,25,1,0.25,CRG,Feasible,3602,3602,0,0,2724.92,0,1,31,0,0
RC201,25,1,0.5,CRG,Feasible,3602,3602,0,0,2724.92,0,1,32,0,0
RC201,25,3,0.25,CRG,Feasible,3602,3602,0,0,2724.92,0,1,31,0,0
RC201,25,3,0.5,CRG,Feasible,3602,3602,0,0,2724.92,0,1,32,0,0
RC201,25,5,0.25,CRG,Feasible,3602,3602,0,0,2724.92,0,1,31,0,0
RC201,25,5,0.5,CRG,Feasible,3602,3602,0,0,2724.92,0,1,32,0,0
RC202,25,0,0,CRG,Feasible,3380,3297,2.46,3600,1252.4,0,994775,337675,0,0
RC202,25,1,0.25,CRG,Feasible,3380,3364,0.47,3600,1252.4,0,1119553,292315,0,0
RC202,25,1,0.5,CRG,Feasible,3380,3285,2.81,3600,1252.4,0,1083620,297434,0,0
RC202,25,3,0.25,CRG,Feasible,3380,3353,0.8,3600,1252.4,0,1109211,292033,0,0
RC202,25,3,0.5,CRG,Feasible,3380,3285,2.81,3600,1252.4,0,1084072,297537,0,0
RC202,25,5,0.25,CRG,Feasible,3380,3278,3.02,3600,1252.4,0,1095425,332363,0,0
RC202,25,5,0.5,CRG,Feasible,3380,3286,2.78,3600,1252.4,0,1093828,299374,0,0
RC203,25,0,0,CRG,Feasible,3269,2497,23.62,3601,1070.28,0,610497,571431,0,0
RC203,25,1,0.25,CRG,Feasible,3269,2404,26.46,3600,1070.28,0,663989,674855,0,0
RC203,25,1,0.5,CRG,Feasible,3269,2332,28.66,3600,1070.28,0,654713,639370,0,0
RC203,25,3,0.25,CRG,Feasible,3269,2405,26.43,3600,1070.28,0,664759,675478,0,0
RC203,25,3,0.5,CRG,Feasible,3269,2332,28.66,3600,1070.28,0,655991,640506,0,0
RC203,25,5,0.25,CRG,Feasible,3269,2405,26.43,3600,1070.28,0,665378,675961,0,0
RC203,25,5,0.5,CRG,Feasible,3269,2332,28.66,3601,1070.28,0,655379,640049,0,0
RC204,25,0,0,CRG,Feasible,2997,2190,26.93,3601,996.43,0,567194,491309,0,0
RC204,25,1,0.25,CRG,Feasible,2997,2225,25.76,3600,996.43,0,544931,444749,0,0
RC204,25,1,0.5,CRG,Feasible,2997,2210,26.26,3600,996.43,0,574174,492307,0,0
RC204,25,3,0.25,CRG,Feasible,2997,2150,28.26,3600,996.43,0,560802,494374,0,0
RC204,25,3,0.5,CRG,Feasible,2997,2211,26.23,3600,996.43,0,575470,493345,0,0
RC204,25,5,0.25,CRG,Feasible,2997,2150,28.26,3600,996.43,0,560117,493741,0,0
RC204,25,5,0.5,CRG,Feasible,2997,2212,26.19,3600,996.43,0,581740,498590,0,0
RC205,25,0,0,CRG,Feasible,3380,3380,0,13,1926.96,0,3658,2067,0,0
RC205,25,1,0.25,CRG,Feasible,3380,3380,0,10,1926.96,0,3254,1714,0,0
RC205,25,1,0.5,CRG,Feasible,3380,3380,0,9,1926.96,0,3073,1867,0,0
RC205,25,3,0.25,CRG,Feasible,3380,3380,0,10,1926.96,0,3254,1714,0,0
RC205,25,3,0.5,CRG,Feasible,3380,3380,0,9,1926.96,0,3073,1867,0,0
RC205,25,5,0.25,CRG,Feasible,3380,3380,0,10,1926.96,0,3254,1714,0,0
RC205,25,5,0.5,CRG,Feasible,3380,3380,0,9,1926.96,0,3073,1867,0,0
RC206,25,0,0,CRG,Feasible,3240,3240,0,16,1287.7,0,3885,3620,0,0
RC206,25,1,0.25,CRG,Feasible,3240,3240,0,13,1299.44,0,3039,3391,0,0
RC206,25,1,0.5,CRG,Feasible,3252,3252,0,34,1299.44,0,3387,5595,0,1
RC206,25,3,0.25,CRG,Feasible,3252,3252,0,40,1299.44,0,3941,6937,0,1
RC206,25,3,0.5,CRG,Feasible,3292,3292,0,54,1299.44,0,3189,5712,0,2
RC206,25,5,0.25,CRG,Feasible,3292,3292,0,86,1299.44,0,4903,6960,0,2
RC206,25,5,0.5,CRG,Feasible,3292,3292,0,63,1299.44,0,3702,6707,0,2
RC207,25,0,0,CRG,Feasible,2983,2546,14.65,3601,995.47,0,720052,705668,0,0
RC207,25,1,0.25,CRG,Feasible,2983,2550,14.52,3600,995.47,0,713156,640567,0,0
RC207,25,1,0.5,CRG,Feasible,2983,2552,14.45,3600,995.47,0,733511,698802,0,0
RC207,25,3,0.25,CRG,Feasible,2983,2550,14.52,3600,995.47,0,712964,640379,0,0
RC207,25,3,0.5,CRG,Feasible,2983,2552,14.45,3600,995.47,0,735769,700745,0,0
RC207,25,5,0.25,CRG,Feasible,2983,2550,14.52,3600,995.47,0,715143,642189,0,0
RC207,25,5,0.5,CRG,Feasible,2983,2552,14.45,3600,995.47,0,734117,699316,0,0
RC208,25,0,0,CRG,Feasible,2661,2079,21.87,3601,929.03,0,629231,424810,0,0
RC208,25,1,0.25,CRG,Feasible,2661,2115,20.52,3600,929.03,0,669192,431291,0,0
RC208,25,1,0.5,CRG,Feasible,2661,2076,21.98,3600,929.03,0,659999,453003,0,0
RC208,25,3,0.25,CRG,Feasible,2661,2050,22.96,3600,929.03,0,682904,404905,0,0
RC208,25,3,0.5,CRG,Feasible,2661,2101,21.04,3600,929.03,0,639783,391040,0,0
RC208,25,5,0.25,CRG,Feasible,2661,2144,19.43,3600,929.03,0,621627,358187,0,0
RC208,25,5,0.5,CRG,Feasible,2661,2196,17.47,3600,929.03,0,683070,483771,0,0
