Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
RC104,25,3,0.25,CF,Feasible,3152,3152,0,1392,999.6,0,25026,18298,0,0
RC104,25,3,0.5,CF,Feasible,3704,3117,15.85,3600,999.6,0,60440,97146,0,0
RC104,25,5,0.25,CF,Feasible,3152,3152,0,3038,999.6,0,29906,24379,0,0
RC104,25,5,0.5,CF,Feasible,3704,2783,24.87,3601,999.6,0,32563,52586,0,0
RC105,25,0,0,CF,Feasible,4199,4199,0,18,2566.78,0,3626,3840,0,0
RC105,25,1,0.25,CF,Feasible,4647,4647,0,203,3154.06,0,23848,16030,0,0
RC105,25,1,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
RC105,25,3,0.25,CF,Feasible,4647,4647,0,233,3154.31,0,10666,11186,0,0
RC105,25,3,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
RC105,25,5,0.25,CF,Feasible,4647,4647,0,462,3154.35,0,12686,11521,0,0
RC105,25,5,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
RC106,25,0,0,CF,Feasible,3463,3463,0,50,1226.59,0,9536,7864,0,0
RC106,25,1,0.25,CF,Feasible,3463,3463,0,50,1262.96,0,5244,4248,0,0
RC106,25,1,0.5,CF,Feasible,3969,3587,9.62,3600,1263.45,0,330728,139183,0,0
RC106,25,3,0.25,CF,Feasible,3472,3472,0,117,1263.23,0,5408,4577,0,0
RC106,25,3,0.5,CF,Feasible,4303,3739,13.11,3600,1264,0,126519,64410,0,0
RC106,25,5,0.25,CF,Feasible,3969,3508,11.62,3600,1263.29,0,95156,43545,0,0
RC106,25,5,0.5,CF,Feasible,4303,3726,13.41,3600,1264.11,0,78885,50946,0,0
RC107,25,0,0,CF,Feasible,3020,3020,0,95,948.89,0,9492,7331,0,0
RC107,25,1,0.25,CF,Feasible,3022,3022,0,145,948.83,0,6811,4905,0,0
RC107,25,1,0.5,CF,Feasible,3052,3052,0,140,968.62,0,7046,5966,0,0
RC107,25,3,0.25,CF,Feasible,3050,3050,0,533,948.84,0,10323,10094,0,0
RC107,25,3,0.5,CF,Feasible,3054,3054,0,353,968.62,0,7387,6265,0,0
RC107,25,5,0.25,CF,Feasible,3050,3050,0,1976,948.84,0,21406,23154,0,0
RC107,25,5,0.5,CF,Feasible,3141,3141,0,957,968.62,0,10953,9851,0,0
RC108,25,0,0,CF,Feasible,2945,2945,0,1159,941.92,0,101334,55148,0,0
RC108,25,1,0.25,CF,Feasible,2963,2963,0,3599,941.91,0,146712,76690,0,0
RC108,25,1,0.5,CF,Feasible,2986,2986,0,1093,941.91,0,52148,28267,0,0
RC108,25,3,0.25,CF,Feasible,2963,2440,17.65,3600,941.91,0,56315,51238,0,0
RC108,25,3,0.5,CF,Feasible,3049,3049,0,2816,941.91,0,46653,27264,0,0
RC108,25,5,0.25,CF,Feasible,2963,2344,20.89,3601,941.91,0,30846,29437,0,0
RC108,25,5,0.5,CF,Feasible,3058,2398,21.58,3601,941.91,0,34171,33372,0,0
RC201,25,0,0,CF,Feasible,3602,3602,0,0,2724.92,0,1,32,0,0
RC201,25,1,0.25,CF,Feasible,3602,3602,0,0,2726.07,0,1,31,0,0
RC201,25,1,0.5,CF,Feasible,3602,3602,0,0,2727.21,0,1,31,0,0
RC201,25,3,0.25,CF,Feasible,3602,3602,0,1,2726.58,0,1,32,0,0
RC201,25,3,0.5,CF,Feasible,3602,3602,0,1,2728.24,0,1,33,0,0
RC201,25,5,0.25,CF,Feasible,3602,3602,0,1,2726.59,0,1,32,0,0
RC201,25,5,0.5,CF,Feasible,3602,3602,0,1,2728.31,0,1,31,0,0
RC202,25,0,0,CF,Feasible,3380,3273,3.17,3600,1252.4,0,596810,220042,0,0
RC202,25,1,0.25,CF,Feasible,3380,3229,4.47,3600,1252.68,0,340186,138292,0,0
RC202,25,1,0.5,CF,Feasible,3380,3206,5.15,3600,1252.97,0,285642,115752,0,0
RC202,25,3,0.25,CF,Feasible,3380,3178,5.98,3600,1252.81,0,105751,51743,0,0
RC202,25,3,0.5,CF,Feasible,3380,3149,6.83,3600,1253.22,0,80004,51552,0,0
RC202,25,5,0.25,CF,Feasible,3380,3144,6.98,3601,1252.81,0,56866,32355,0,0
RC202,25,5,0.5,CF,Feasible,3380,3137,7.19,3601,1253.22,0,53188,29783,0,0
RC203,25,0,0,CF,Feasible,3269,2232,31.72,3600,1070.28,0,407114,351579,0,0
RC203,25,1,0.25,CF,Feasible,3269,2218,32.15,3600,1070.32,0,161483,167233,0,0
RC203,25,1,0.5,CF,Feasible,3269,2225,31.94,3600,1070.35,0,171967,203751,0,0
RC203,25,3,0.25,CF,Feasible,3269,2209,32.43,3601,1070.34,0,60793,55837,0,0
RC203,25,3,0.5,CF,Feasible,3269,2273,30.47,3601,1070.4,0,59679,66366,0,0
RC203,25,5,0.25,CF,Feasible,3269,2129,34.87,3601,1070.34,0,32833,42647,0,0
RC203,25,5,0.5,CF,Feasible,3269,2145,34.38,3601,1070.4,0,32349,36249,0,0
RC204,25,0,0,CF,Feasible,2997,2201,26.56,3600,996.43,0,371453,467636,0,0
RC204,25,1,0.25,CF,Feasible,2997,2121,29.23,3600,996.47,0,149730,115030,0,0
RC204,25,1,0.5,CF,Feasible,2997,2093,30.16,3600,996.5,0,154166,138628,0,0
RC204,25,3,0.25,CF,Feasible,2997,2067,31.03,3601,996.48,0,48741,37895,0,0
RC204,25,3,0.5,CF,Feasible,2997,2072,30.86,3601,996.53,0,49105,46321,0,0
RC204,25,5,0.25,CF,Feasible,2997,2051,31.56,3601,996.49,0,25445,23922,0,0
RC204,25,5,0.5,CF,Feasible,2997,2052,31.53,3601,996.54,0,25784,28346,0,0
RC205,25,0,0,CF,Feasible,3380,3380,0,23,1926.96,0,4698,2425,0,0
RC205,25,1,0.25,CF,Feasible,3380,3380,0,36,1927.03,0,3324,1670,0,0
RC205,25,1,0.5,CF,Feasible,3380,3380,0,15,1927.11,0,3405,1443,0,0
RC205,25,3,0.25,CF,Feasible,3380,3380,0,62,1927.1,0,2717,1919,0,0
RC205,25,3,0.5,CF,Feasible,3380,3380,0,106,1927.26,0,3646,1793,0,0
RC205,25,5,0.25,CF,Feasible,3380,3380,0,119,1927.15,0,2884,1556,0,0
RC205,25,5,0.5,CF,Feasible,3380,3380,0,54,1927.36,0,3072,1361,0,0
RC206,25,0,0,CF,Feasible,3240,3240,0,19,1287.7,0,3004,3130,0,0
RC206,25,1,0.25,CF,Feasible,3240,3240,0,39,1299.61,0,2935,2946,0,0
RC206,25,1,0.5,CF,Feasible,3252,3252,0,41,1299.77,0,2894,2688,0,0
RC206,25,3,0.25,CF,Feasible,3252,3252,0,116,1299.68,0,3258,3272,0,0
RC206,25,3,0.5,CF,Feasible,3292,3292,0,82,1299.92,0,2873,3469,0,0
RC206,25,5,0.25,CF,Feasible,3292,3292,0,178,1299.69,0,2972,3093,0,0
RC206,25,5,0.5,CF,Feasible,3292,3292,0,184,1299.93,0,3195,2832,0,0
RC207,25,0,0,CF,Feasible,2983,2537,14.95,3600,995.47,0,387537,366128,0,0
RC207,25,1,0.25,CF,Feasible,2983,2503,16.09,3600,995.5,0,204851,214063,0,0
RC207,25,1,0.5,CF,Feasible,2983,2497,16.29,3600,995.52,0,194819,226023,0,0
RC207,25,3,0.25,CF,Feasible,2983,2457,17.63,3600,995.52,0,76032,87820,0,0
RC207,25,3,0.5,CF,Feasible,2983,2459,17.57,3600,995.57,0,77073,87543,0,0
RC207,25,5,0.25,CF,Feasible,2983,2416,19.01,3600,995.52,0,42886,55346,0,0
RC207,25,5,0.5,CF,Feasible,2983,2392,19.81,3601,995.57,0,42633,56991,0,0
RC208,25,0,0,CF,Feasible,2661,2064,22.44,3600,929.03,0,379534,232137,0,0
RC208,25,1,0.25,CF,Feasible,2684,2029,24.4,3600,929.03,0,151957,97840,0,0
RC208,25,1,0.5,CF,Feasible,2691,2060,23.45,3600,929.03,0,152985,111172,0,0
RC208,25,3,0.25,CF,Feasible,2691,2005,25.49,3600,929.03,0,48758,34951,0,0
RC208,25,3,0.5,CF,Feasible,2721,2015,25.95,3600,929.03,0,45526,34383,0,0
RC208,25,5,0.25,CF,Feasible,2691,2000,25.68,3601,929.03,0,21503,14785,0,0
RC208,25,5,0.5,CF,Feasible,2730,1972,27.77,3601,929.03,0,26740,19230,0,0
