Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
RC103,25,3,0.25,TIF,Feasible,3888,2677,31.15,3601,1070.06,0,136488,484939,112192,0
RC103,25,3,0.5,TIF,Feasible,3925,2895,26.24,3600,1070.06,0,116729,365011,126551,0
RC103,25,5,0.25,TIF,Feasible,3900,2622,32.77,3600,1070.06,0,124105,552424,121012,0
RC103,25,5,0.5,TIF,Feasible,3937,3074,21.92,3600,1070.06,0,137264,410853,139542,0
RC104,25,0,0,TIF,Feasible,3106,3106,0,155,999.55,0,26344,22254,0,0
RC104,25,1,0.25,TIF,Feasible,3134,3134,0,457,999.6,0,32491,35730,17593,0
RC104,25,1,0.5,TIF,Feasible,3686,2545,30.95,3601,999.6,0,108547,213406,121647,0
RC104,25,3,0.25,TIF,Feasible,3152,3152,0,384,999.6,0,28219,26745,14059,0
RC104,25,3,0.5,TIF,Feasible,3704,2580,30.35,3600,999.6,0,90924,174679,143107,0
RC104,25,5,0.25,TIF,Feasible,3152,3152,0,507,999.6,0,35238,41661,19670,0
RC104,25,5,0.5,TIF,Feasible,3704,2977,19.63,3601,999.6,0,92884,194033,109821,0
RC105,25,0,0,TIF,Feasible,4199,4199,0,9,2565.04,0,3941,3411,0,0
RC105,25,1,0.25,TIF,Feasible,4647,4647,0,60,3150.26,0,7324,8330,7900,0
RC105,25,1,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
RC105,25,3,0.25,TIF,Feasible,4647,4647,0,83,3150.26,0,11048,11841,11068,0
RC105,25,3,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
RC105,25,5,0.25,TIF,Feasible,4647,4647,0,98,3150.26,0,12866,14722,11035,0
RC105,25,5,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
RC106,25,0,0,TIF,Feasible,3463,3463,0,29,1226.33,0,8033,8130,0,0
RC106,25,1,0.25,TIF,Feasible,3463,3463,0,32,1262.4,0,4553,5330,3748,0
RC106,25,1,0.5,TIF,Feasible,3969,3969,0,570,1262.4,0,65560,40144,54634,0
RC106,25,3,0.25,TIF,Feasible,3472,3472,0,28,1262.4,0,4039,3830,4616,0
RC106,25,3,0.5,TIF,Feasible,4303,4303,0,1168,1262.4,0,131845,53627,129108,0
RC106,25,5,0.25,TIF,Feasible,3969,3969,0,1688,1262.4,0,151873,115899,115505,0
RC106,25,5,0.5,TIF,Feasible,4303,4303,0,937,1262.4,0,111006,46370,89194,0
RC107,25,0,0,TIF,Feasible,3020,3020,0,101,948.89,0,15182,11707,0,0
RC107,25,1,0.25,TIF,Feasible,3022,3022,0,64,948.82,0,6746,6650,6237,0
RC107,25,1,0.5,TIF,Feasible,3052,3052,0,65,968.62,0,7238,6934,5849,0
RC107,25,3,0.25,TIF,Feasible,3050,3050,0,108,948.82,0,10295,9537,11244,0
RC107,25,3,0.5,TIF,Feasible,3054,3054,0,88,968.62,0,9330,9671,8375,0
RC107,25,5,0.25,TIF,Feasible,3050,3050,0,100,948.82,0,9368,8705,9715,0
RC107,25,5,0.5,TIF,Feasible,3141,3141,0,90,968.62,0,9214,8414,7196,0
RC108,25,0,0,TIF,Feasible,2945,2945,0,474,941.92,0,69965,35124,0,0
RC108,25,1,0.25,TIF,Feasible,2963,2963,0,1803,941.91,0,94687,61117,57242,0
RC108,25,1,0.5,TIF,Feasible,2986,2986,0,1925,941.91,0,99137,68485,58949,0
RC108,25,3,0.25,TIF,Feasible,2963,2963,0,961,941.91,0,56943,38071,35125,0
RC108,25,3,0.5,TIF,Feasible,3049,3049,0,1544,941.91,0,83396,65817,67012,0
RC108,25,5,0.25,TIF,Feasible,2963,2963,0,949,941.91,0,60715,40210,40748,0
RC108,25,5,0.5,TIF,Feasible,3058,3058,0,2956,941.91,0,134592,120888,89892,0
RC201,25,0,0,TIF,Feasible,3602,3602,0,0,2719.06,0,1,27,0,0
RC201,25,1,0.25,TIF,Feasible,3602,3602,0,0,2719.06,0,1,27,0,0
RC201,25,1,0.5,TIF,Feasible,3602,3602,0,0,2719.06,0,1,27,0,0
RC201,25,3,0.25,TIF,Feasible,3602,3602,0,0,2719.06,0,1,27,0,0
RC201,25,3,0.5,TIF,Feasible,3602,3602,0,0,2719.06,0,1,27,0,0
RC201,25,5,0.25,TIF,Feasible,3602,3602,0,0,2719.06,0,1,27,0,0
RC201,25,5,0.5,TIF,Feasible,3602,3602,0,0,2719.06,0,1,27,0,0
RC202,25,0,0,TIF,Feasible,3380,3272,3.2,3601,1252.4,0,996132,303086,0,0
RC202,25,1,0.25,TIF,Feasible,3380,3170,6.21,3600,1252.4,0,94135,45131,90295,0
RC202,25,1,0.5,TIF,Feasible,3380,3176,6.04,3600,1252.4,0,97846,40270,99022,0
RC202,25,3,0.25,TIF,Feasible,3380,3169,6.24,3601,1252.4,0,90953,44969,88248,0
RC202,25,3,0.5,TIF,Feasible,3380,3182,5.86,3600,1252.4,0,94185,41514,92219,0
RC202,25,5,0.25,TIF,Feasible,3380,3169,6.24,3600,1252.4,0,92833,50345,88426,0
RC202,25,5,0.5,TIF,Feasible,3380,3185,5.77,3601,1252.4,0,97391,41458,96782,0
RC203,25,0,0,TIF,Feasible,3269,2245,31.32,3600,1070.28,0,594153,559579,0,0
RC203,25,1,0.25,TIF,Feasible,3269,2166,33.74,3600,1070.28,0,109228,173214,70937,0
RC203,25,1,0.5,TIF,Feasible,3269,2234,31.66,3600,1070.28,0,155629,150902,89869,0
RC203,25,3,0.25,TIF,Feasible,3269,2164,33.8,3600,1070.28,0,134279,195937,74950,0
RC203,25,3,0.5,TIF,Feasible,3269,2206,32.52,3600,1070.28,0,152137,179848,85473,0
RC203,25,5,0.25,TIF,Feasible,3269,2171,33.59,3600,1070.28,0,119806,179830,81203,0
RC203,25,5,0.5,TIF,Feasible,3269,2205,32.55,3600,1070.28,0,149601,171093,83434,0
RC204,25,0,0,TIF,Feasible,2997,2135,28.76,3601,996.43,0,522422,383270,0,0
RC204,25,1,0.25,TIF,Feasible,2997,2078,30.66,3601,996.43,0,115014,95744,71271,0
RC204,25,1,0.5,TIF,Feasible,2997,2099,29.96,3600,996.43,0,107826,94281,78633,0
RC204,25,3,0.25,TIF,Feasible,2997,2066,31.06,3600,996.43,0,116501,106190,67783,0
RC204,25,3,0.5,TIF,Feasible,2997,2102,29.86,3600,996.43,0,114113,112718,78801,0
RC204,25,5,0.25,TIF,Feasible,2997,2085,30.43,3601,996.43,0,110626,94583,85083,0
RC204,25,5,0.5,TIF,Feasible,2997,2101,29.9,3600,996.43,0,155952,99607,67908,0
RC205,25,0,0,TIF,Feasible,3380,3380,0,14,1926.95,0,4501,2621,0,0
RC205,25,1,0.25,TIF,Feasible,3380,3380,0,19,1926.95,0,2712,1681,2180,0
RC205,25,1,0.5,TIF,Feasible,3380,3380,0,20,1926.95,0,2889,1583,2053,0
RC205,25,3,0.25,TIF,Feasible,3380,3380,0,16,1926.95,0,3492,1667,2398,0
RC205,25,3,0.5,TIF,Feasible,3380,3380,0,20,1926.95,0,2930,1627,1969,0
RC205,25,5,0.25,TIF,Feasible,3380,3380,0,16,1926.95,0,3407,1523,2268,0
RC205,25,5,0.5,TIF,Feasible,3380,3380,0,16,1926.95,0,2302,1378,1577,0
RC206,25,0,0,TIF,Feasible,3240,3240,0,19,1287.37,0,4877,4098,0,0
RC206,25,1,0.25,TIF,Feasible,3240,3240,0,22,1299.18,0,3088,3651,1997,0
RC206,25,1,0.5,TIF,Feasible,3252,3252,0,19,1299.18,0,2962,3037,1414,0
RC206,25,3,0.25,TIF,Feasible,3252,3252,0,27,1299.18,0,4028,5134,2118,0
RC206,25,3,0.5,TIF,Feasible,3292,3292,0,27,1299.18,0,4326,4162,2113,0
RC206,25,5,0.25,TIF,Feasible,3292,3292,0,31,1299.18,0,4705,4572,2415,0
RC206,25,5,0.5,TIF,Feasible,3292,3292,0,20,1299.18,0,3368,3491,1682,0
RC207,25,0,0,TIF,Feasible,2983,2558,14.25,3600,995.47,0,649102,570057,0,0
RC207,25,1,0.25,TIF,Feasible,2983,2498,16.26,3600,995.47,0,130800,173122,74716,0
RC207,25,1,0.5,TIF,Feasible,2983,2504,16.06,3600,995.47,0,126995,157799,63105,0
RC207,25,3,0.25,TIF,Feasible,2983,2495,16.36,3600,995.47,0,126666,169648,71219,0
RC207,25,3,0.5,TIF,Feasible,2983,2477,16.96,3600,995.47,0,126880,178433,67561,0
RC207,25,5,0.25,TIF,Feasible,2983,2513,15.76,3600,995.47,0,128911,167140,64603,0
RC207,25,5,0.5,TIF,Feasible,2983,2508,15.92,3600,995.47,0,123824,152932,67255,0
RC208,25,0,0,TIF,Feasible,2661,2087,21.57,3601,929.03,0,655244,492250,0,0
RC208,25,1,0.25,TIF,Feasible,2684,2071,22.84,3600,929.03,0,216880,164786,59872,0
RC208,25,1,0.5,TIF,Feasible,2691,2021,24.9,3600,929.03,0,174655,152433,58877,0
RC208,25,3,0.25,TIF,Feasible,2691,2056,23.6,3600,929.03,0,143141,108510,80219,0
RC208,25,3,0.5,TIF,Feasible,2721,2010,26.13,3600,929.03,0,123526,105465,69130,0
RC208,25,5,0.25,TIF,Feasible,2691,1993,25.94,3600,929.03,0,96452,94029,69054,0
RC208,25,5,0.5,TIF,Feasible,2730,2002,26.67,3601,929.03,0,108229,104730,71466,0
